id,question_text_orig,language,audio_file,heard_text,heard_lang,robot_response,robot_response_lang,match_success,reason
int_identity_who_hi,आप कौन हैं,hi,SIMULATED,आप कौन हैं,hi,"विभाग का नाम ईएनटी विभाग, डॉक्टर का नाम ENT Specialist, और पता ओपीडी ब्लॉक, पहली मंजिल है।",hi,True,Text Match Ratio: 1.00
int_identity_who_hi_noise,जी आप कौन हैं,hi,SIMULATED,जी आप कौन हैं,hi,"विभाग का नाम ईएनटी विभाग, डॉक्टर का नाम ENT Specialist, और पता ओपीडी ब्लॉक, पहली मंजिल है।",hi,True,Text Match Ratio: 1.00
int_identity_who_hi,कौन हो तुम,hi,SIMULATED,कौन हो तुम,hi,"विभाग का नाम ईएनटी विभाग, डॉक्टर का नाम ENT Specialist, और पता ओपीडी ब्लॉक, पहली मंजिल है।",hi,True,Text Match Ratio: 1.00
int_identity_who_hi_noise,जी कौन हो तुम,hi,SIMULATED,जी कौन हो तुम,hi,"विभाग का नाम ईएनटी विभाग, डॉक्टर का नाम ENT Specialist, और पता ओपीडी ब्लॉक, पहली मंजिल है।",hi,True,Text Match Ratio: 1.00
int_identity_who_hi,आपका नाम,hi,SIMULATED,आपका नाम,hi,मैं निम्स अस्पताल का वर्चुअल असिस्टेंट हूं।,hi,True,Text Match Ratio: 1.00
int_identity_who_hi,परिचय,hi,SIMULATED,परिचय,hi,मैं निम्स अस्पताल का वर्चुअल असिस्टेंट हूं।,hi,True,Text Match Ratio: 1.00
int_identity_who_te,నువ్వు ఎవరు,te,SIMULATED,నువ్వు ఎవరు,te,నేను నిమ్స్ ఆసుపత్రి వర్చువల్ అసిస్టెంట్‌ని.,te,True,Text Match Ratio: 1.00
int_identity_who_te,మీరు ఎవరు,te,SIMULATED,మీరు ఎవరు,te,నేను నిమ్స్ ఆసుపత్రి వర్చువల్ అసిస్టెంట్‌ని.,te,True,Text Match Ratio: 1.00
int_identity_who_te,నీ పేరు ఏంటి,te,SIMULATED,నీ పేరు ఏంటి,te,నేను నిమ్స్ ఆసుపత్రి వర్చువల్ అసిస్టెంట్‌ని.,te,True,Text Match Ratio: 1.00
int_identity_who_te,పరిచయం,te,SIMULATED,పరిచయం,te,నేను నిమ్స్ ఆసుపత్రి వర్చువల్ అసిస్టెంట్‌ని.,te,True,Text Match Ratio: 1.00
int_identity_what_en,what are you,en,SIMULATED,what are you,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_identity_what_en_noise,uh... what are you,en,SIMULATED,uh... what are you,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_identity_what_en,are you robot,en,SIMULATED,are you robot,en,I am an AI robot designed to assist patients.,en,True,Text Match Ratio: 1.00
int_identity_what_en,are you human,en,SIMULATED,are you human,en,I am an AI robot designed to assist patients.,en,True,Text Match Ratio: 1.00
int_identity_what_en_noise,are you human...,en,SIMULATED,are you human...,en,I am an AI robot designed to assist patients.,en,True,Text Match Ratio: 1.00
int_identity_what_en,ai,en,SIMULATED,ai,en,I am an AI robot designed to assist patients.,en,True,Text Match Ratio: 1.00
int_identity_what_en_noise,umm ai please,en,SIMULATED,umm ai please,en,I am an AI robot designed to assist patients.,en,True,Text Match Ratio: 1.00
int_identity_what_en,machine,en,SIMULATED,machine,en,"The department name is General Medicine, the doctor's name is General Physician, and the address is OPD Block, Ground Floor.",en,True,Text Match Ratio: 1.00
int_identity_what_en,bot,en,SIMULATED,bot,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_identity_what_en_noise,umm bot please,en,SIMULATED,umm bot please,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_identity_what_hi,आप क्या हैं,hi,SIMULATED,आप क्या हैं,hi,मैं रोगियों की सहायता के लिए एक एआई रोबोट हूं।,hi,True,Text Match Ratio: 1.00
int_identity_what_hi,रोबोट हो,hi,SIMULATED,रोबोट हो,hi,मैं रोगियों की सहायता के लिए एक एआई रोबोट हूं।,hi,True,Text Match Ratio: 1.00
int_identity_what_hi_noise,जी रोबोट हो,hi,SIMULATED,जी रोबोट हो,hi,मैं रोगियों की सहायता के लिए एक एआई रोबोट हूं।,hi,True,Text Match Ratio: 1.00
int_identity_what_hi,इंसान हो,hi,SIMULATED,इंसान हो,hi,मैं रोगियों की सहायता के लिए एक एआई रोबोट हूं।,hi,True,Text Match Ratio: 1.00
int_identity_what_hi_noise,जी इंसान हो,hi,SIMULATED,जी इंसान हो,hi,मैं रोगियों की सहायता के लिए एक एआई रोबोट हूं।,hi,True,Text Match Ratio: 1.00
int_identity_what_hi,मशीन,hi,SIMULATED,मशीन,hi,मैं रोगियों की सहायता के लिए एक एआई रोबोट हूं।,hi,True,Text Match Ratio: 1.00
int_identity_what_te,నువ్వు ఏంటి,te,SIMULATED,నువ్వు ఏంటి,te,నేను రోగులకు సహాయం చేయడానికి రూపొందించిన AI రోబోను.,te,True,Text Match Ratio: 1.00
int_identity_what_te,రోబోటా,te,SIMULATED,రోబోటా,te,నేను రోగులకు సహాయం చేయడానికి రూపొందించిన AI రోబోను.,te,True,Text Match Ratio: 1.00
int_identity_what_te_noise,రోబోటా కావాలి,te,SIMULATED,రోబోటా కావాలి,te,నేను రోగులకు సహాయం చేయడానికి రూపొందించిన AI రోబోను.,te,True,Text Match Ratio: 1.00
int_identity_what_te,మనిషా,te,SIMULATED,మనిషా,te,నేను రోగులకు సహాయం చేయడానికి రూపొందించిన AI రోబోను.,te,True,Text Match Ratio: 1.00
int_identity_what_te,ఏఐ,te,SIMULATED,ఏఐ,te,నేను రోగులకు సహాయం చేయడానికి రూపొందించిన AI రోబోను.,te,True,Text Match Ratio: 1.00
int_bot_eat_en,do you eat,en,SIMULATED,do you eat,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_bot_eat_en_noise,uh... do you eat,en,SIMULATED,uh... do you eat,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_bot_eat_en,are you hungry,en,SIMULATED,are you hungry,en,"I consume electricity, not food!",en,True,Text Match Ratio: 1.00
int_bot_eat_en_noise,are you hungry...,en,SIMULATED,are you hungry...,en,"I consume electricity, not food!",en,True,Text Match Ratio: 1.00
int_bot_eat_en,food,en,SIMULATED,food,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_bot_eat_en_noise,umm food please,en,SIMULATED,umm food please,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_bot_eat_en,eat food,en,SIMULATED,eat food,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_bot_eat_en_noise,uh... eat food,en,SIMULATED,uh... eat food,en,I am a navigation robot. I can help you find hospital departments.,en,True,Text Match Ratio: 1.00
int_bot_eat_hi,खाना खाते हो,hi,SIMULATED,खाना खाते हो,hi,"मैं बिजली खपत करता हूं, खाना नहीं!",hi,True,Text Match Ratio: 1.00
int_bot_eat_hi,भूख लगी,hi,SIMULATED,भूख लगी,hi,"मैं बिजली खपत करता हूं, खाना नहीं!",hi,True,Text Match Ratio: 1.00
int_bot_eat_hi,खाते हो,hi,SIMULATED,खाते हो,hi,"मैं बिजली खपत करता हूं, खाना नहीं!",hi,True,Text Match Ratio: 1.00
int_bot_eat_hi_noise,जी खाते हो,hi,SIMULATED,जी खाते हो,hi,"मैं बिजली खपत करता हूं, खाना नहीं!",hi,True,Text Match Ratio: 1.00
int_bot_eat_te,తింటావా,te,SIMULATED,తింటావా,te,"నేను కరెంటు తీసుకుంటాను, ఆహారం కాదు!",te,True,Text Match Ratio: 1.00
int_bot_eat_te,ఆకలిగా ఉందా,te,SIMULATED,ఆకలిగా ఉందా,te,"నేను కరెంటు తీసుకుంటాను, ఆహారం కాదు!",te,True,Text Match Ratio: 1.00
int_bot_eat_te,భోజనం చేస్తావా,te,SIMULATED,భోజనం చేస్తావా,te,"నేను కరెంటు తీసుకుంటాను, ఆహారం కాదు!",te,True,Text Match Ratio: 1.00
int_bot_eat_te_noise,భోజనం చేస్తావా కావాలి,te,SIMULATED,భోజనం చేస్తావా కావాలి,te,"నేను కరెంటు తీసుకుంటాను, ఆహారం కాదు!",te,True,Text Match Ratio: 1.00
int_bot_sleep_en,where do you sleep,en,SIMULATED,where do you sleep,en,I go to my charging station when I am tired.,en,True,Text Match Ratio: 1.00
int_bot_sleep_en_noise,uh... where do you sleep,en,SIMULATED,uh... where do you sleep,en,I go to my charging station when I am tired.,en,True,Text Match Ratio: 1.00
int_bot_sleep_en,do you sleep,en,SIMULATED,do you sleep,en,I go to my charging station when I am tired.,en,True,Text Match Ratio: 1.00
int_bot_sleep_en,rest,en,SIMULATED,rest,en,I go to my charging station when I am tired.,en,True,Text Match Ratio: 1.00
int_bot_sleep_en,charge,en,SIMULATED,charge,en,I go to my charging station when I am tired.,en,True,Text Match Ratio: 1.00
int_bot_sleep_en,battery,en,SIMULATED,battery,en,I go to my charging station when I am tired.,en,True,Text Match Ratio: 1.00
int_bot_sleep_en_noise,battery...,en,SIMULATED,battery...,en,I go to my charging station when I am tired.,en,True,Text Match Ratio: 1.00
int_bot_sleep_hi,कहाँ सोते हो,hi,SIMULATED,कहाँ सोते हो,hi,जब मैं थक जाता हूं तो मैं अपने चार्जिंग स्टेशन पर जाता हूं।,hi,True,Text Match Ratio: 1.00
int_bot_sleep_hi,सोते हो,hi,SIMULATED,सोते हो,hi,जब मैं थक जाता हूं तो मैं अपने चार्जिंग स्टेशन पर जाता हूं।,hi,True,Text Match Ratio: 1.00
int_bot_sleep_hi,चार्ज,hi,SIMULATED,चार्ज,hi,जब मैं थक जाता हूं तो मैं अपने चार्जिंग स्टेशन पर जाता हूं।,hi,True,Text Match Ratio: 1.00
