id,type,lang,status,query,expected_ids,actual_response
dept_medical_gastro_te_exact,Exact,te,PASS,పసుపు రంగు మూత్రం,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_simple,Simple,te,PASS,పసుపు రంగు మూత్రం ఉందా?,['medical_gastro'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
dept_medical_gastro_te_long,Long,te,PASS,దయచేసి పసుపు రంగు మూత్రం వైపు వెళ్ళే దారి చెప్పండి.,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_exact,Exact,te,PASS,కాలేయ సమస్య,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_simple,Simple,te,PASS,కాలేయ సమస్య ఎక్కడ ఉంది?,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_exact,Exact,te,PASS,లివర్ సమస్య,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_simple,Simple,te,PASS,లివర్ సమస్య కి దారి,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_exact,Exact,te,PASS,మెడికల్ గ్యాస్ట్రోఎంటరాలజీ,['medical_gastro'],మీ ఓపీ ఐడితో మెడికల్ రికార్డ్స్ విభాగాన్ని (MRD) కలవండి.
dept_medical_gastro_te_simple,Simple,te,PASS,మెడికల్ గ్యాస్ట్రోఎంటరాలజీ కి దారి,['medical_gastro'],మీ ఓపీ ఐడితో మెడికల్ రికార్డ్స్ విభాగాన్ని (MRD) కలవండి.
dept_medical_gastro_te_exact,Exact,te,PASS,కడుపు నొప్పి,['medical_gastro'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_medical_gastro_te_simple,Simple,te,PASS,కడుపు నొప్పి ఎక్కడ ఉంది?,['medical_gastro'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_medical_gastro_te_long,Long,te,PASS,"నమస్కారం, నాకు కడుపు నొప్పి సమస్య ఉంది, ఎక్కడికి వెళ్ళాలి?",['medical_gastro'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_medical_gastro_te_exact,Exact,te,PASS,గ్యాస్ సమస్య,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_simple,Simple,te,PASS,గ్యాస్ సమస్య ఉందా?,['medical_gastro'],ఓపీడి ఉదయం 8 నుండి మధ్యాహ్నం 12 వరకు తెరిచి ఉంటుంది.
dept_medical_gastro_te_long,Long,te,PASS,దయచేసి గ్యాస్ సమస్య వైపు వెళ్ళే దారి చెప్పండి.,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_exact,Exact,te,PASS,మలబద్ధకం,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_simple,Simple,te,PASS,మలబద్ధకం వెళ్ళాలి,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_long,Long,te,PASS,"నమస్కారం, నాకు మలబద్ధకం సమస్య ఉంది, ఎక్కడికి వెళ్ళాలి?",['medical_gastro'],నమస్తే! నేను మీకు ఎలా సహాయపడగలను?
dept_medical_gastro_te_exact,Exact,te,PASS,కడుపు ఉబ్బరం,['medical_gastro'],గ్యాస్ట్రోఎంటరాలజీకి వెళ్లండి (5వ అంతస్తు).
dept_medical_gastro_te_simple,Simple,te,PASS,కడుపు ఉబ్బరం కి దారి,['medical_gastro'],గ్యాస్ట్రోఎంటరాలజీకి వెళ్లండి (5వ అంతస్తు).
dept_medical_gastro_te_exact,Exact,te,PASS,ఆకలి లేకపోవడం,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_simple,Simple,te,PASS,ఆకలి లేకపోవడం ఎక్కడ ఉంది?,['medical_gastro'],"విభాగం పేరు మెడికల్ గ్యాస్ట్రోఎంటరాలజీ, డాక్టర్ పేరు Dr. Y. Satyanarayana Raju, మరియు చిరునామా 5వ అంతస్తు, గది 502."
dept_medical_gastro_te_exact,Exact,te,PASS,నిన్నటి నుంచి కడుపులో నొప్పి,['medical_gastro'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_medical_gastro_te_simple,Simple,te,PASS,నిన్నటి నుంచి కడుపులో నొప్పి కి దారి,['medical_gastro'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_medical_gastro_te_long,Long,te,PASS,దయచేసి నిన్నటి నుంచి కడుపులో నొప్పి వైపు వెళ్ళే దారి చెప్పండి.,['medical_gastro'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_medical_gastro_te_exact,Exact,te,PASS,చాలా కడుపులో నొప్పిగా ఉంది,['medical_gastro'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_medical_gastro_te_simple,Simple,te,PASS,చాలా కడుపులో నొప్పిగా ఉంది వెళ్ళాలి,['medical_gastro'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_medical_gastro_te_long,Long,te,PASS,"మా అమ్మగారికి చాలా కడుపులో నొప్పిగా ఉంది ఉంది, ఏ డాక్టర్ ని కలవాలి?",['medical_gastro'],వెంటనే ఎమర్జెన్సీకి వెళ్లండి.
dept_pulmonary_medicine_en_exact,Exact,en,PASS,chronic cough,['pulmonary_medicine'],"The department name is Pulmonary Medicine, the doctor's name is Dr. G. K. Paramjyothi, and the address is 4th floor, rooms 403 and 404."
dept_pulmonary_medicine_en_simple,Simple,en,PASS,chronic cough please,['pulmonary_medicine'],"The department name is Pulmonary Medicine, the doctor's name is Dr. G. K. Paramjyothi, and the address is 4th floor, rooms 403 and 404."
dept_pulmonary_medicine_en_exact,Exact,en,PASS,cough more than 2 weeks,['pulmonary_medicine'],"The department name is Pulmonary Medicine, the doctor's name is Dr. G. K. Paramjyothi, and the address is 4th floor, rooms 403 and 404."
dept_pulmonary_medicine_en_simple,Simple,en,PASS,cough more than 2 weeks location,['pulmonary_medicine'],"Punjagutta, Hyderabad, Telangana 500082."
dept_pulmonary_medicine_en_long,Long,en,PASS,"I need to consult a doctor for cough more than 2 weeks, please guide me.",['pulmonary_medicine'],"Yes, select departments have evening clinics."
dept_pulmonary_medicine_en_exact,Exact,en,PASS,breathlessness at rest,['pulmonary_medicine'],I go to my charging station when I am tired.
dept_pulmonary_medicine_en_simple,Simple,en,PASS,breathlessness at rest please,['pulmonary_medicine'],I go to my charging station when I am tired.
dept_pulmonary_medicine_en_long,Long,en,PASS,"Hello, I have been suffering from breathlessness at rest for a few days, where should I go?",['pulmonary_medicine'],Hello! I am here to help you navigate the hospital.
dept_pulmonary_medicine_en_exact,Exact,en,PASS,difficulty breathing,['pulmonary_medicine'],Visit Pulmonary Medicine (4th Floor) or Cardiology.
dept_pulmonary_medicine_en_simple,Simple,en,PASS,Where is difficulty breathing?,['pulmonary_medicine'],Visit Pulmonary Medicine (4th Floor) or Cardiology.
